method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
GT Oracle A*,1,525.6000717875013,5239,31.778300000000037,1.0,0.0,nan,nan,nan,0.0,4,10378780_15
Topology+Risk A*,1,525.6000717875014,6453,43.30020000000001,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
GT Oracle A*,1,469.499566724113,6106,37.70999999999969,1.0,0.0,nan,nan,nan,0.0,5,10378780_15
Topology+Risk A*,1,2790.9049045079328,50157,322.3424000000001,0.995850622406639,0.004149377593360981,nan,nan,nan,4.944424877707976,5,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
GT Oracle A*,1,1286.6143571373761,18671,114.53129999999945,1.0,0.0,nan,nan,nan,0.0,6,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
GT Oracle A*,1,1333.734198184522,17311,106.51640000000029,1.0,0.0,nan,nan,nan,0.0,7,10378780_15
Topology+Risk A*,1,3422.002450978441,64104,412.65779999999984,0.9949066213921901,0.005093378607809895,nan,nan,nan,1.5657304548660957,7,10378780_15
Binary-mask A*,1,1044.3250352560312,9277,56.288499999999964,0.8234610917537747,0.1765389082462253,nan,nan,nan,-0.002932097802226072,8,10378780_15
Soft-probability A*,1,1046.8103166302699,13485,84.97360000000054,0.9767711962833914,0.023228803716608626,nan,nan,nan,-0.0005592788018888784,8,10378780_15
Clearance-aware A*,1,1048.4671708797625,14421,90.50229999999982,0.9907084785133565,0.009291521486643473,nan,nan,nan,0.0010226005316694676,8,10378780_15
URA-style A*,1,1047.6387437550163,14818,93.64059999999964,0.9767711962833914,0.023228803716608626,nan,nan,nan,0.00023166086489040313,8,10378780_15
GT Oracle A*,1,1047.3961030678968,12403,75.23039999999969,1.0,0.0,nan,nan,nan,0.0,8,10378780_15
Topology+Risk A*,1,1050.4671708797625,14562,92.18830000000011,0.9918887601390498,0.008111239860950192,nan,nan,nan,0.002932097802226289,8,10378780_15
Binary-mask A*,1,1436.060099992327,16872,104.8108999999986,0.6887417218543046,0.3112582781456954,nan,nan,nan,-0.0029456589696676564,9,10378780_15
Soft-probability A*,1,1439.1311678041927,24685,158.74570000000077,0.9768403639371381,0.023159636062861866,nan,nan,nan,-0.0008134212635746869,9,10378780_15
Clearance-aware A*,1,1444.10173055267,27805,177.69999999999976,0.9942100909842845,0.005789909015715522,nan,nan,nan,0.0026376328850360917,9,10378780_15
URA-style A*,1,1443.0306627408045,27981,181.20659999999944,0.9859504132231405,0.014049586776859524,nan,nan,nan,0.0018939921339532547,9,10378780_15
GT Oracle A*,1,1440.3027406794463,20693,129.87510000000134,1.0,0.0,nan,nan,nan,0.0,9,10378780_15
Topology+Risk A*,1,1445.515944115043,27348,175.51130000000015,0.9942148760330578,0.005785123966942196,nan,nan,nan,0.003619519208258644,9,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
GT Oracle A*,1,1570.7585848021624,24090,148.9982000000012,1.0,0.0,nan,nan,nan,0.0,10,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
GT Oracle A*,1,2266.2531008923843,29372,177.8814999999998,1.0,0.0,nan,nan,nan,0.0,11,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
Binary-mask A*,1,904.4427842621225,12703,80.21309999999993,0.7139001349527665,0.2860998650472335,nan,nan,nan,0.0,12,10378780_15
Soft-probability A*,1,904.4427842621226,14027,90.72590000000069,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
Clearance-aware A*,1,904.4427842621226,13115,83.57879999999973,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
URA-style A*,1,904.4427842621226,12910,82.97379999999954,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
GT Oracle A*,1,904.4427842621225,13182,81.77779999999935,1.0,0.0,nan,nan,nan,0.0,12,10378780_15
Topology+Risk A*,1,904.4427842621226,12906,82.3072999999983,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
GT Oracle A*,1,1733.457069611998,24123,145.73999999999998,1.0,0.0,nan,nan,nan,0.0,13,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
GT Oracle A*,1,2237.6896090313385,29142,179.3060999999998,1.0,0.0,nan,nan,nan,0.0,14,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
GT Oracle A*,1,2148.777920785916,26399,159.81129999999945,1.0,0.0,nan,nan,nan,0.0,15,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
Binary-mask A*,1,2090.542422773734,27463,170.88310000000106,0.5383304940374787,0.4616695059625213,nan,nan,nan,-0.0020253346088451225,16,10378780_15
Soft-probability A*,1,2093.6134905856,37753,244.78199999999896,0.9841089670828603,0.01589103291713967,nan,nan,nan,-0.0005592807088844185,16,10378780_15
Clearance-aware A*,1,2098.584053334077,36220,233.748499999999,0.9960272417707151,0.0039727582292848895,nan,nan,nan,0.0018135463821512684,16,10378780_15
URA-style A*,1,2097.5129855222112,37479,241.3450999999984,0.9903573454339194,0.0096426545660806,nan,nan,nan,0.0013022443729149517,16,10378780_15
GT Oracle A*,1,2094.785063460853,29915,183.8936000000011,1.0,0.0,nan,nan,nan,0.0,16,10378780_15
Topology+Risk A*,1,2099.99826689645,48143,314.81089999999944,0.9960294951786727,0.003970504821327325,nan,nan,nan,0.0024886579184329035,16,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
GT Oracle A*,1,1838.388093841187,26347,161.49429999999933,1.0,0.0,nan,nan,nan,0.0,17,10378780_15
Topology+Risk A*,1,4497.0970388561645,65609,420.2673000000008,0.9939869281045751,0.006013071895424882,nan,nan,nan,1.446217452083138,17,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
GT Oracle A*,1,1729.9007204258937,21740,131.97680000000034,1.0,0.0,nan,nan,nan,0.0,18,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
GT Oracle A*,1,1724.3149339882664,23521,144.7976999999998,1.0,0.0,nan,nan,nan,0.0,19,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
GT Oracle A*,1,154.88225099390854,1857,11.469799999996866,1.0,0.0,nan,nan,nan,0.0,20,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
Binary-mask A*,1,63.284271247461874,595,3.67209999999929,0.5535714285714286,0.4464285714285714,nan,nan,nan,-2.2455587202123233e-16,21,10828720_15
Soft-probability A*,1,63.284271247461895,909,5.915099999999285,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
Clearance-aware A*,1,63.284271247461895,1163,7.483600000000479,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
URA-style A*,1,63.284271247461895,1165,7.419299999998685,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
GT Oracle A*,1,63.28427124746189,427,2.6845999999984826,1.0,0.0,nan,nan,nan,0.0,21,10828720_15
Topology+Risk A*,1,63.284271247461895,1255,7.922300000000604,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
Binary-mask A*,1,1081.2144289248781,43372,275.47500000000014,0.7120669056152927,0.28793309438470727,nan,nan,nan,1.653752576983456,22,10828720_15
Soft-probability A*,1,1085.2144289248783,58206,381.6412000000007,0.9726516052318668,0.027348394768133222,nan,nan,nan,1.6635702505401155,22,10828720_15
Clearance-aware A*,1,1097.3565645486094,61553,403.7331999999978,0.9870435806831567,0.012956419316843326,nan,nan,nan,1.6933721314987331,22,10828720_15
URA-style A*,1,1097.11392386149,53393,349.8742999999997,0.9882352941176471,0.0117647058823529,nan,nan,nan,1.692776589734308,22,10828720_15
GT Oracle A*,1,407.42849891224756,8001,49.67450000000184,1.0,0.0,nan,nan,nan,0.0,22,10828720_15
Topology+Risk A*,1,1105.3565645486094,59567,390.6832999999992,0.9929988331388565,0.007001166861143493,nan,nan,nan,1.7130074786120508,22,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
GT Oracle A*,1,948.6072144624392,14601,89.02760000000143,1.0,0.0,nan,nan,nan,0.0,23,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
Binary-mask A*,1,386.0071426749369,8335,53.23809999999796,0.28901734104046245,0.7109826589595376,nan,nan,nan,-0.013473953281686862,24,10828720_15
Soft-probability A*,1,386.5929291125639,10415,68.31880000000012,0.9481268011527377,0.05187319884726227,nan,nan,nan,-0.01197684736149919,24,10828720_15
Clearance-aware A*,1,387.7645019878177,12439,82.11889999999755,0.9742120343839542,0.025787965616045794,nan,nan,nan,-0.00898263552112443,24,10828720_15
URA-style A*,1,387.1787155501909,10009,65.5052999999981,0.9482758620689655,0.051724137931034475,nan,nan,nan,-0.010479741441311665,24,10828720_15
GT Oracle A*,1,391.2792206135791,6012,37.15270000000004,1.0,0.0,nan,nan,nan,0.0,24,10828720_15
Topology+Risk A*,1,387.7645019878177,11312,74.03599999999955,0.9742120343839542,0.025787965616045794,nan,nan,nan,-0.00898263552112443,24,10828720_15
Binary-mask A*,1,602.4457428549504,17507,110.40600000000111,0.42936802973977695,0.570631970260223,nan,nan,nan,0.17392130775344739,25,10828720_15
Soft-probability A*,1,603.8599564173235,23614,154.10599999999874,0.9628942486085343,0.03710575139146566,nan,nan,nan,0.1766770338155426,25,10828720_15
Clearance-aware A*,1,605.8599564173235,27710,181.7233000000016,0.9759704251386322,0.02402957486136781,nan,nan,nan,0.1805742189867426,25,10828720_15
URA-style A*,1,606.4457428549504,27725,181.74409999999952,0.9686346863468634,0.03136531365313655,nan,nan,nan,0.1817156780958474,25,10828720_15
GT Oracle A*,1,513.190908859011,16730,104.10840000000121,1.0,0.0,nan,nan,nan,0.0,25,10828720_15
Topology+Risk A*,1,606.4457428549504,31077,203.42660000000024,0.9797047970479705,0.020295202952029467,nan,nan,nan,0.1817156780958474,25,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
GT Oracle A*,1,989.3544725075546,27695,170.76279999999855,1.0,0.0,nan,nan,nan,0.0,26,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
Binary-mask A*,1,802.0386719675142,31330,200.18509999999878,0.7991391678622669,0.2008608321377331,nan,nan,nan,-0.014640530329440047,27,10828720_15
Soft-probability A*,1,809.3696244092023,38003,250.53660000000022,0.9818941504178273,0.01810584958217265,nan,nan,nan,-0.005633952887979189,27,10828720_15
Clearance-aware A*,1,806.8670990922606,44303,291.5060000000018,0.9700427960057061,0.029957203994293913,nan,nan,nan,-0.008708476729940177,27,10828720_15
URA-style A*,1,806.6244584051412,38338,252.14989999999915,0.9700854700854701,0.02991452991452992,nan,nan,nan,-0.009006577441460578,27,10828720_15
GT Oracle A*,1,813.9554108468291,30560,191.63750000000235,1.0,0.0,nan,nan,nan,0.0,27,10828720_15
Topology+Risk A*,1,817.6122650963216,44424,291.66620000000165,0.9958620689655172,0.004137931034482789,nan,nan,nan,0.00449269603808886,27,10828720_15
Binary-mask A*,1,1001.2935059634541,16930,105.95989999999489,0.695356738391846,0.304643261608154,nan,nan,nan,-1.1353997308933454e-16,28,10828720_15
Soft-probability A*,1,1001.2935059634542,27524,177.69380000000012,0.9943374858437146,0.005662514156285381,nan,nan,nan,0.0,28,10828720_15
Clearance-aware A*,1,1001.2935059634542,39802,258.5490999999962,0.9898074745186863,0.010192525481313663,nan,nan,nan,0.0,28,10828720_15
URA-style A*,1,1001.2935059634542,37062,240.56360000000154,0.9943374858437146,0.005662514156285381,nan,nan,nan,0.0,28,10828720_15
GT Oracle A*,1,1001.2935059634542,14228,87.50299999999811,1.0,0.0,nan,nan,nan,0.0,28,10828720_15
Topology+Risk A*,1,1001.2935059634542,42721,278.13210000000055,0.9920724801812004,0.007927519818799578,nan,nan,nan,0.0,28,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
GT Oracle A*,1,1515.661038331602,60684,381.177000000001,1.0,0.0,nan,nan,nan,0.0,29,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
GT Oracle A*,1,1290.4032457428343,19473,120.06740000000349,1.0,0.0,nan,nan,nan,0.0,30,10828720_15
Topology+Risk A*,1,1922.3485553218989,78801,516.4107000000015,0.9851228978007762,0.01487710219922378,nan,nan,nan,0.489726999419688,30,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
GT Oracle A*,1,877.9331162702435,21807,136.09180000000265,1.0,0.0,nan,nan,nan,0.0,31,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
GT Oracle A*,1,1157.9898987322342,28934,180.66319999999791,1.0,0.0,nan,nan,nan,0.0,32,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
Binary-mask A*,1,1574.555482634331,23958,149.21650000000142,0.29386590584878747,0.7061340941512125,nan,nan,nan,-0.0005258572971415608,33,10828720_15
Soft-probability A*,1,1579.5260453828082,42933,279.74720000000275,0.9386590584878745,0.061340941512125546,nan,nan,nan,0.0026292864857078045,33,10828720_15
Clearance-aware A*,1,1581.1828996323006,47931,312.1142999999975,0.9885877318116976,0.011412268188302432,nan,nan,nan,0.003681001079990926,33,10828720_15
URA-style A*,1,1583.6681810065395,54531,356.1936999999986,0.9479315263908702,0.052068473609129806,nan,nan,nan,0.005258572971415753,33,10828720_15
GT Oracle A*,1,1575.3839097590771,20822,126.7045999999965,1.0,0.0,nan,nan,nan,0.0,33,10828720_15
Topology+Risk A*,1,1582.839753881793,52446,341.76830000000535,0.9807417974322397,0.01925820256776034,nan,nan,nan,0.004732715674274047,33,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
GT Oracle A*,1,1835.859089865551,51049,320.96869999999456,1.0,0.0,nan,nan,nan,0.0,34,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,34,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
GT Oracle A*,1,1814.0966799187877,45913,287.4687999999992,1.0,0.0,nan,nan,nan,0.0,35,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,35,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
GT Oracle A*,1,1877.2093782909958,58591,370.464400000003,1.0,0.0,nan,nan,nan,0.0,36,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,36,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
GT Oracle A*,1,1735.0600999923272,39221,243.03239999999704,1.0,0.0,nan,nan,nan,0.0,37,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,37,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
GT Oracle A*,1,2096.6437943888955,40037,248.3335000000011,1.0,0.0,nan,nan,nan,0.0,38,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,38,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
GT Oracle A*,1,1816.6681810065395,29833,188.11469999999986,1.0,0.0,nan,nan,nan,0.0,39,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,39,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
GT Oracle A*,1,642.7026688919441,8763,56.173200000003476,1.0,0.0,nan,nan,nan,0.0,40,11128870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,40,11128870_15
Binary-mask A*,1,634.1787155501911,9853,61.94349999999815,0.5647058823529412,0.43529411764705883,nan,nan,nan,-0.011181990566902913,41,11128870_15
