image_id,dice,iou,precision,recall,cldice,apls,dice_repaired,cldice_repaired,components_orig,components_repaired,component_reduction,num_bridges,connectivity_orig,connectivity_repaired
24029035_15,0.6723162843307059,0.5063828654340216,0.6327985294973842,0.7170985041989877,0.7529069633920286,0.4226146504404475,0.6768748776189544,0.7587650996014386,57,23,34,30,0.5,0.55
24478825_15,0.7927523405314159,0.6566609049218417,0.7415506853083226,0.8515490219900377,0.9195330654603134,0.2603672600791622,0.7937498942524068,0.9208333286270494,28,13,15,15,0.8,0.8
24478855_15,0.7703157370465155,0.6264337604812092,0.7307344337441445,0.8144305641140552,0.9044157061579697,0.49724194391036236,0.7706003605277535,0.9041072651244256,43,28,15,15,0.65,0.65
24479170_15,0.8047563198755785,0.67329895422815,0.7543827153117195,0.86233863807117,0.927573836015876,0.7367006907382811,0.8054023606686758,0.9288785039426466,15,9,6,6,0.8,0.85
24479215_15,0.7473212733614182,0.5965785619803476,0.6852679631275139,0.8217318453930245,0.8509646796165582,0.606328208895158,0.7412660156622005,0.8450789551672752,59,26,33,31,0.8,0.8
24628885_15,0.7508507491937927,0.6010897006175921,0.7485435168738899,0.7531722486328055,0.861167591026783,0.16359452465712973,0.7532914510672906,0.8638705290194907,59,31,28,24,0.45,0.55
24629200_15,0.7770540516111538,0.6353952540869637,0.6993644498678055,0.874161116477706,0.8998447438325536,0.6126143038656672,0.7743650856108557,0.8963791773284315,61,37,24,23,0.75,0.75
24779275_15,0.7978922494458962,0.6637443682382989,0.7300287220275857,0.8796660771673608,0.9365921146347359,0.25659478352519777,0.7951939298957771,0.9331409707046249,30,21,9,9,0.65,0.65
25079170_15,0.7725431152477416,0.629385133477553,0.7181768827511325,0.8358145595987916,0.8917768177086484,0.5264230609841677,0.7713712120527034,0.8906479711178407,45,23,22,21,0.3,0.3
26278720_15,0.7124272231528148,0.5533102562926964,0.6570079211693932,0.7780571539093855,0.8136613215090986,0.30748292751839806,0.7120306917354888,0.8114972238446202,29,19,10,10,0.3076923076923077,0.3076923076923077
26428735_15,0.7819719920687704,0.6419983670136763,0.6910443170083272,0.9004537841590678,0.9144219245147457,0.3380970372629296,0.7759991623604191,0.907204749905155,36,18,18,18,0.95,0.95
26578720_15,0.7399221717994019,0.5872035482570287,0.6976526434979532,0.787644123214593,0.8474566179863217,0.24332464310580318,0.7431465349703912,0.8518691459776125,39,15,24,23,0.5,0.65
26878690_15,0.8065887353878852,0.6758682101513802,0.7223780145821649,0.9130238652718407,0.9181491974361752,0.6376928607574339,0.8068142003541566,0.9188318684434363,7,4,3,3,0.9,0.95
