method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Geometric endpoint repair + Risk A*,1,3512.5365055879506,47329,597.8276000000004,0.9936348408710218,0.006365159128978171,nan,nan,nan,3.1805343142368456,2,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
GT Oracle A*,1,242.6639969244292,2519,32.98119999999827,1.0,0.0,nan,nan,nan,0.0,3,10378780_15
Topology+Risk A*,1,2698.194226389289,44873,569.8411000000015,0.9931565440547476,0.006843455945252375,nan,nan,nan,10.119054579940693,3,10378780_15
Geometric endpoint repair + Risk A*,1,2698.194226389289,44873,566.6413000000006,0.9931565440547476,0.006843455945252375,nan,nan,nan,10.119054579940693,3,10378780_15
Binary-mask A*,1,525.6000717875013,6946,86.75930000000065,0.9707865168539326,0.02921348314606742,nan,nan,nan,0.0,4,10378780_15
Soft-probability A*,1,525.6000717875014,6810,80.39869999999993,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
Clearance-aware A*,1,525.6000717875014,6418,87.89930000000012,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
URA-style A*,1,525.6000717875014,6537,78.44300000000004,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
GT Oracle A*,1,525.6000717875013,5239,62.49320000000225,1.0,0.0,nan,nan,nan,0.0,4,10378780_15
Topology+Risk A*,1,525.6000717875014,6453,84.00980000000047,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
Geometric endpoint repair + Risk A*,1,525.6000717875014,6453,78.08929999999847,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,5,10378780_15
GT Oracle A*,1,469.499566724113,6106,83.74489999999923,1.0,0.0,nan,nan,nan,0.0,5,10378780_15
Topology+Risk A*,1,2790.9049045079328,50157,670.1449000000003,0.995850622406639,0.004149377593360981,nan,nan,nan,4.944424877707976,5,10378780_15
Geometric endpoint repair + Risk A*,1,2790.9049045079328,50157,662.5900999999992,0.995850622406639,0.004149377593360981,nan,nan,nan,4.944424877707976,5,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
GT Oracle A*,1,1286.6143571373761,18671,232.496900000001,1.0,0.0,nan,nan,nan,0.0,6,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,6,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,7,10378780_15
GT Oracle A*,1,1333.734198184522,17311,227.24559999999983,1.0,0.0,nan,nan,nan,0.0,7,10378780_15
Topology+Risk A*,1,3422.002450978441,64104,852.4700000000003,0.9949066213921901,0.005093378607809895,nan,nan,nan,1.5657304548660957,7,10378780_15
Geometric endpoint repair + Risk A*,1,3422.002450978441,64104,835.7714999999998,0.9949066213921901,0.005093378607809895,nan,nan,nan,1.5657304548660957,7,10378780_15
Binary-mask A*,1,1044.3250352560312,9277,120.67379999999872,0.8234610917537747,0.1765389082462253,nan,nan,nan,-0.002932097802226072,8,10378780_15
Soft-probability A*,1,1046.8103166302699,13485,155.9619000000012,0.9767711962833914,0.023228803716608626,nan,nan,nan,-0.0005592788018888784,8,10378780_15
Clearance-aware A*,1,1048.4671708797625,14421,189.1733000000002,0.9907084785133565,0.009291521486643473,nan,nan,nan,0.0010226005316694676,8,10378780_15
URA-style A*,1,1049.8813844421354,15623,183.04820000000177,0.9802784222737819,0.019721577726218076,nan,nan,nan,0.0023728190003371934,8,10378780_15
GT Oracle A*,1,1047.3961030678968,12403,140.9924000000018,1.0,0.0,nan,nan,nan,0.0,8,10378780_15
Topology+Risk A*,1,1050.4671708797625,14562,213.96939999999987,0.9918887601390498,0.008111239860950192,nan,nan,nan,0.002932097802226289,8,10378780_15
Geometric endpoint repair + Risk A*,1,1050.4671708797625,14562,181.17269999999763,0.9918887601390498,0.008111239860950192,nan,nan,nan,0.002932097802226289,8,10378780_15
Binary-mask A*,1,1436.060099992327,16872,202.2609000000024,0.6887417218543046,0.3112582781456954,nan,nan,nan,-0.0029456589696676564,9,10378780_15
Soft-probability A*,1,1439.1311678041927,24685,322.6286999999992,0.9768403639371381,0.023159636062861866,nan,nan,nan,-0.0008134212635746869,9,10378780_15
Clearance-aware A*,1,1444.10173055267,27805,367.5035000000015,0.9942100909842845,0.005789909015715522,nan,nan,nan,0.0026376328850360917,9,10378780_15
URA-style A*,1,1445.2733034279238,27988,364.85919999999794,0.9867877786952931,0.013212221304706895,nan,nan,nan,0.0034510541486109363,9,10378780_15
GT Oracle A*,1,1440.3027406794463,20693,286.336600000002,1.0,0.0,nan,nan,nan,0.0,9,10378780_15
Topology+Risk A*,1,1445.515944115043,27348,344.81239999999855,0.9942148760330578,0.005785123966942196,nan,nan,nan,0.003619519208258644,9,10378780_15
Geometric endpoint repair + Risk A*,1,1445.515944115043,27348,339.37259999999725,0.9942148760330578,0.005785123966942196,nan,nan,nan,0.003619519208258644,9,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
GT Oracle A*,1,1570.7585848021624,24090,279.74969999999996,1.0,0.0,nan,nan,nan,0.0,10,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,10,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
GT Oracle A*,1,2266.2531008923843,29372,366.6367999999984,1.0,0.0,nan,nan,nan,0.0,11,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,11,10378780_15
Binary-mask A*,1,904.4427842621225,12703,175.05330000000185,0.7139001349527665,0.2860998650472335,nan,nan,nan,0.0,12,10378780_15
Soft-probability A*,1,904.4427842621226,14027,193.19150000000107,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
Clearance-aware A*,1,904.4427842621226,13115,183.11590000000066,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
URA-style A*,1,904.4427842621226,12450,152.69199999999827,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
GT Oracle A*,1,904.4427842621225,13182,183.37119999999985,1.0,0.0,nan,nan,nan,0.0,12,10378780_15
Topology+Risk A*,1,904.4427842621226,12906,172.5633000000002,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
Geometric endpoint repair + Risk A*,1,904.4427842621226,12906,182.95960000000022,1.0,0.0,nan,nan,nan,1.2569820855430442e-16,12,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
GT Oracle A*,1,1733.457069611998,24123,319.65850000000273,1.0,0.0,nan,nan,nan,0.0,13,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,13,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
GT Oracle A*,1,2237.6896090313385,29142,371.56459999999925,1.0,0.0,nan,nan,nan,0.0,14,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,14,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
GT Oracle A*,1,2148.777920785916,26399,330.12989999999934,1.0,0.0,nan,nan,nan,0.0,15,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,15,10378780_15
Binary-mask A*,1,2090.542422773734,27463,352.1624999999986,0.5383304940374787,0.4616695059625213,nan,nan,nan,-0.0020253346088451225,16,10378780_15
Soft-probability A*,1,2093.6134905856,37753,507.88479999999936,0.9841089670828603,0.01589103291713967,nan,nan,nan,-0.0005592807088844185,16,10378780_15
Clearance-aware A*,1,2098.584053334077,36220,470.6398999999983,0.9960272417707151,0.0039727582292848895,nan,nan,nan,0.0018135463821512684,16,10378780_15
URA-style A*,1,2099.755626209331,35190,457.8185000000019,0.9909297052154195,0.009070294784580546,nan,nan,nan,0.002372827091036121,16,10378780_15
GT Oracle A*,1,2094.785063460853,29915,388.58620000000246,1.0,0.0,nan,nan,nan,0.0,16,10378780_15
Topology+Risk A*,1,2099.99826689645,48143,662.6248000000032,0.9960294951786727,0.003970504821327325,nan,nan,nan,0.0024886579184329035,16,10378780_15
Geometric endpoint repair + Risk A*,1,2099.99826689645,48143,645.056499999999,0.9960294951786727,0.003970504821327325,nan,nan,nan,0.0024886579184329035,16,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,17,10378780_15
GT Oracle A*,1,1838.388093841187,26347,335.7713999999987,1.0,0.0,nan,nan,nan,0.0,17,10378780_15
Topology+Risk A*,1,4497.0970388561645,65609,852.195800000004,0.9939869281045751,0.006013071895424882,nan,nan,nan,1.446217452083138,17,10378780_15
Geometric endpoint repair + Risk A*,1,4497.0970388561645,65609,823.9702000000051,0.9939869281045751,0.006013071895424882,nan,nan,nan,1.446217452083138,17,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
GT Oracle A*,1,1729.9007204258937,21740,267.99609999999774,1.0,0.0,nan,nan,nan,0.0,18,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,18,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
GT Oracle A*,1,1724.3149339882664,23521,303.9069000000012,1.0,0.0,nan,nan,nan,0.0,19,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,19,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
GT Oracle A*,1,154.88225099390854,1857,22.846899999990455,1.0,0.0,nan,nan,nan,0.0,20,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,20,10828720_15
Binary-mask A*,1,63.284271247461874,595,6.75640000000044,0.5535714285714286,0.4464285714285714,nan,nan,nan,-2.2455587202123233e-16,21,10828720_15
Soft-probability A*,1,63.284271247461895,909,10.062099999998964,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
Clearance-aware A*,1,63.284271247461895,1163,16.708900000011795,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
URA-style A*,1,63.284271247461895,1346,18.815099999997642,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
GT Oracle A*,1,63.28427124746189,427,5.465999999998417,1.0,0.0,nan,nan,nan,0.0,21,10828720_15
Topology+Risk A*,1,63.284271247461895,1255,12.783099999992942,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
Geometric endpoint repair + Risk A*,1,63.284271247461895,1255,19.639299999994364,1.0,0.0,nan,nan,nan,1.1227793601061616e-16,21,10828720_15
Binary-mask A*,1,1081.2144289248781,43372,580.075199999996,0.7120669056152927,0.28793309438470727,nan,nan,nan,1.653752576983456,22,10828720_15
Soft-probability A*,1,1085.2144289248783,58206,742.5202000000013,0.9726516052318668,0.027348394768133222,nan,nan,nan,1.6635702505401155,22,10828720_15
Clearance-aware A*,1,1097.3565645486094,61553,788.5624999999976,0.9870435806831567,0.012956419316843326,nan,nan,nan,1.6933721314987331,22,10828720_15
URA-style A*,1,1108.1849916733556,50120,653.8197999999937,0.9976717112922002,0.002328288707799775,nan,nan,nan,1.7199496221594404,22,10828720_15
GT Oracle A*,1,407.42849891224756,8001,100.38049999999998,1.0,0.0,nan,nan,nan,0.0,22,10828720_15
Topology+Risk A*,1,1105.3565645486094,59567,775.2940000000024,0.9929988331388565,0.007001166861143493,nan,nan,nan,1.7130074786120508,22,10828720_15
Geometric endpoint repair + Risk A*,1,1105.3565645486094,59567,800.0278000000094,0.9929988331388565,0.007001166861143493,nan,nan,nan,1.7130074786120508,22,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
GT Oracle A*,1,948.6072144624392,14601,186.6689000000008,1.0,0.0,nan,nan,nan,0.0,23,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,23,10828720_15
Binary-mask A*,1,386.0071426749369,8335,103.67269999998996,0.28901734104046245,0.7109826589595376,nan,nan,nan,-0.013473953281686862,24,10828720_15
Soft-probability A*,1,386.5929291125639,10415,142.93370000000039,0.9481268011527377,0.05187319884726227,nan,nan,nan,-0.01197684736149919,24,10828720_15
Clearance-aware A*,1,387.7645019878177,12439,169.29090000000713,0.9742120343839542,0.025787965616045794,nan,nan,nan,-0.00898263552112443,24,10828720_15
URA-style A*,1,387.1787155501909,9760,122.94640000000356,0.9482758620689655,0.051724137931034475,nan,nan,nan,-0.010479741441311665,24,10828720_15
GT Oracle A*,1,391.2792206135791,6012,66.79889999999489,1.0,0.0,nan,nan,nan,0.0,24,10828720_15
Topology+Risk A*,1,387.7645019878177,11312,149.13209999998855,0.9742120343839542,0.025787965616045794,nan,nan,nan,-0.00898263552112443,24,10828720_15
Geometric endpoint repair + Risk A*,1,387.7645019878177,11312,146.22469999999055,0.9742120343839542,0.025787965616045794,nan,nan,nan,-0.00898263552112443,24,10828720_15
Binary-mask A*,1,602.4457428549504,17507,232.42980000000557,0.42936802973977695,0.570631970260223,nan,nan,nan,0.17392130775344739,25,10828720_15
Soft-probability A*,1,603.8599564173235,23614,318.100699999988,0.9628942486085343,0.03710575139146566,nan,nan,nan,0.1766770338155426,25,10828720_15
Clearance-aware A*,1,605.8599564173235,27710,363.9823999999976,0.9759704251386322,0.02402957486136781,nan,nan,nan,0.1805742189867426,25,10828720_15
URA-style A*,1,607.0315292925773,30112,397.3833000000013,0.9705340699815838,0.029465930018416242,nan,nan,nan,0.18285713720495222,25,10828720_15
GT Oracle A*,1,513.190908859011,16730,206.9139999999976,1.0,0.0,nan,nan,nan,0.0,25,10828720_15
Topology+Risk A*,1,606.4457428549504,31077,428.5959000000048,0.9797047970479705,0.020295202952029467,nan,nan,nan,0.1817156780958474,25,10828720_15
Geometric endpoint repair + Risk A*,1,606.4457428549504,31077,385.11479999999665,0.9797047970479705,0.020295202952029467,nan,nan,nan,0.1817156780958474,25,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
GT Oracle A*,1,989.3544725075546,27695,348.5852999999963,1.0,0.0,nan,nan,nan,0.0,26,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,26,10828720_15
Binary-mask A*,1,802.0386719675142,31330,420.2482000000032,0.7991391678622669,0.2008608321377331,nan,nan,nan,-0.014640530329440047,27,10828720_15
Soft-probability A*,1,809.3696244092023,38003,517.7876999999995,0.9818941504178273,0.01810584958217265,nan,nan,nan,-0.005633952887979189,27,10828720_15
Clearance-aware A*,1,806.8670990922606,44303,573.186199999995,0.9700427960057061,0.029957203994293913,nan,nan,nan,-0.008708476729940177,27,10828720_15
URA-style A*,1,807.2102448427681,37930,516.2101999999891,0.9701280227596017,0.02987197724039825,nan,nan,nan,-0.008286898660755075,27,10828720_15
GT Oracle A*,1,813.9554108468291,30560,380.0999999999988,1.0,0.0,nan,nan,nan,0.0,27,10828720_15
Topology+Risk A*,1,817.6122650963216,44424,562.6764000000009,0.9958620689655172,0.004137931034482789,nan,nan,nan,0.00449269603808886,27,10828720_15
Geometric endpoint repair + Risk A*,1,817.6122650963216,44424,575.2801999999946,0.9958620689655172,0.004137931034482789,nan,nan,nan,0.00449269603808886,27,10828720_15
Binary-mask A*,1,1001.2935059634541,16930,223.3066000000008,0.695356738391846,0.304643261608154,nan,nan,nan,-1.1353997308933454e-16,28,10828720_15
Soft-probability A*,1,1001.2935059634542,27524,336.944900000006,0.9943374858437146,0.005662514156285381,nan,nan,nan,0.0,28,10828720_15
Clearance-aware A*,1,1001.2935059634542,39802,532.4084000000084,0.9898074745186863,0.010192525481313663,nan,nan,nan,0.0,28,10828720_15
URA-style A*,1,1001.2935059634542,41996,537.8425000000107,0.9943374858437146,0.005662514156285381,nan,nan,nan,0.0,28,10828720_15
GT Oracle A*,1,1001.2935059634542,14228,178.26090000001216,1.0,0.0,nan,nan,nan,0.0,28,10828720_15
Topology+Risk A*,1,1001.2935059634542,42721,554.205500000009,0.9920724801812004,0.007927519818799578,nan,nan,nan,0.0,28,10828720_15
Geometric endpoint repair + Risk A*,1,1001.2935059634542,42721,541.8444999999963,0.9920724801812004,0.007927519818799578,nan,nan,nan,0.0,28,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
GT Oracle A*,1,1515.661038331602,60684,763.9611000000031,1.0,0.0,nan,nan,nan,0.0,29,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,29,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,30,10828720_15
GT Oracle A*,1,1290.4032457428343,19473,244.2226000000005,1.0,0.0,nan,nan,nan,0.0,30,10828720_15
Topology+Risk A*,1,1922.3485553218989,78801,1057.9319999999939,0.9851228978007762,0.01487710219922378,nan,nan,nan,0.489726999419688,30,10828720_15
Geometric endpoint repair + Risk A*,1,1922.3485553218989,77811,1038.602300000008,0.9851228978007762,0.01487710219922378,nan,nan,nan,0.489726999419688,30,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
GT Oracle A*,1,877.9331162702435,21807,282.6095000000066,1.0,0.0,nan,nan,nan,0.0,31,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,31,10828720_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
GT Oracle A*,1,1157.9898987322342,28934,373.9455000000049,1.0,0.0,nan,nan,nan,0.0,32,10828720_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,32,10828720_15
Binary-mask A*,1,1574.555482634331,23958,309.9351999999982,0.29386590584878747,0.7061340941512125,nan,nan,nan,-0.0005258572971415608,33,10828720_15
Soft-probability A*,1,1579.5260453828082,42933,544.5258000000024,0.9386590584878745,0.061340941512125546,nan,nan,nan,0.0026292864857078045,33,10828720_15
Clearance-aware A*,1,1581.1828996323006,47931,647.855700000008,0.9885877318116976,0.011412268188302432,nan,nan,nan,0.003681001079990926,33,10828720_15
URA-style A*,1,1584.4966081312857,61104,802.3852999999974,0.9479315263908702,0.052068473609129806,nan,nan,nan,0.005784430268557314,33,10828720_15
